"Според SOLAS II-2 (19), ако преградите между товарните помещения и машинното отделение НЕ  са изолирани по стандарт ""A-60"" "	опасните товари се разполагат най-малко на 2 m хоризонтално от тези вертикални прегради.	опасните товари се разполагат най-малко на 4 m хоризонтално от тези вертикални прегради.	опасните товари се разполагат най-малко на 3 m хоризонтално от тези вертикални прегради.	опасните товари се разполагат най-малко на 6 m хоризонтално от тези вертикални прегради.	опасните товари се разполагат най-малко на 3 m хоризонтално от тези вертикални прегради.
"Съгласно SOLAS II-2 (19), всяко открито ро-ро помещение с палуба над него и всяко закрито ро-ро товарно помещение"	трябва да бъде снабдено със система под налягане с ръчно управление за водоразпръскване.	трябва да бъде снабдено със система под налягане с автоматично управление за водоразпръскване.	трябва да бъде снабдено със система под налягане с ръчно управление за водоразпръскване в замяна на хидранти със шлангове.	трябва да бъде снабдено със система под налягане с автоматично управление за водоразпръскване в замяна на хидранти със шлангове.	трябва да бъде снабдено със система под налягане с ръчно управление за водоразпръскване.
"IMDG Code думата ""may"" означава ,че разпоредбите  за които се отнася са "	по избор на стифадора.	задължителни.	по усмотрение на изпращача.	По избор.	По избор.
Transportable moisture limit е	"максималното влагосъдържание, при което се допуска превоз с неспециализирани кораби на товари от група ""А"" на IMSBС Code ."	минимално процентно съдържание на вода в товара.	максималното влагосъдържание над което се изисква вентилация на товарното помещение.	"относителна влажност на въздуха, над която не се допускат товарни операции."	"максималното влагосъдържание, при което се допуска превоз с неспециализирани кораби на товари от група ""А"" на IMSBС Code ."
"Кои кораби трябва да имат ""информация за устойчивостта""?"	Всички кораби.	Всички пътнически кораби и всеки товарен кораб по-дълъг от 24м.	Всички кораби по-големи 300 GT.	Всички кораби по-малки от 500 GT.	Всички пътнически кораби и всеки товарен кораб по-дълъг от 24м.
"Какво минимално оборудване е необходимо за да се влезе в танк или затворено пространство, което не е газ фри или не съдържа достатъчно кислород?"	Спасително въже.	Искро защитено фенерче.	Гащеризон и работниобувки.	"Изолиращ дихателен апарат, освен нормалното оборудване и мулти-газ детектор."	"Изолиращ дихателен апарат, освен нормалното оборудване и мулти-газ детектор."
Какво трябва да бъде направено преди влизане в помпено отделение?	Да се уведоми ст. пом. капитана или дежурният офицер и да се вентилира най-малко 15 минути предварително. 	Да се уведоми ст.пом.капитана или дежурният офицер. 	Да се вентилира най-малко 15 минути предварително. 	Да се уведоми някой колега.	Да се уведоми ст. пом. капитана или дежурният офицер и да се вентилира най-малко 15 минути предварително. 
"На танкер без инерт газ система, каква трябва да е атмосферата в танка по време на миене?"	Вентилирайте танка докато съдържанието на кислород стане 21%.	Too lean ( less than 2% by volume of hydrocarbons) or over rich ( in excess of 15% by volume of hydrocarbons ).	След като танка е бил вентилиран най-малко 24 часа.	След като изпратя човек долу в танка да провери дали има останало oil.	Too lean ( less than 2% by volume of hydrocarbons) or over rich ( in excess of 15% by volume of hydrocarbons ).
"На танкер с инерт газ система, каква трябва да е атмосферата в танка по време на миене? "	Атмосферата трябва да се инертира до по-малко съдържание на кислород от 8%.	"Преди започване на миенето, танка трябва да се вентилира с електрически вентилатор за не по-малко от един час."	Да се подаде пара докато влажността в танка стане поне 75%.	Атмосферата трябва да се инертира до по-малко съдържание на кислород от 5%.	Атмосферата трябва да се инертира до по-малко съдържание на кислород от 8%.
Летливи течности се считат течности с пламна точка под	260 С	450 С	600 С	660 С	600 С
"За случай на аварийно наводняване, вахтения помощник капитан на мостика трябва да има на разположение"	  Информация за устойчивост на кораба. 	" План на помещенията на кораба, показващ границите на водонепроницаемите отсеци, отворите в тях, средствата за затварянето им и постовете за управление. "	 План за откреняване при наводняване.	  План на осушителната система.	" План на помещенията на кораба, показващ границите на водонепроницаемите отсеци, отворите в тях, средствата за затварянето им и постовете за управление. "
Аварийният пост за управление на кораба трябва да бъде снабден с	"магнитен компас и жирокомпас, и радиостанция."	радиолокационна станция.	телефон или други средства за комуникация с командния мостик.	радиостанция.	телефон или други средства за комуникация с командния мостик.
"Кое е най-важното от изброените действия при пожар в товарен трюм, касаещо устойчивостта на кораба? "	  да се осигури работата на главната и аварийната пожарни помпи.	" да се маневрира така, че пожарът да остане от подветрената страна."	"да се изпомпва зад борд водата, използвана за гасене на пожара."	  да се отделят и изхвърлят зад борд отломките от пожара.	"да се изпомпва зад борд водата, използвана за гасене на пожара."
"В случай на бедствена ситуация и непосредствено след като съответен сигнал е подаден на кораба, какво е следващото нещо което трябва да направи ст.пом.к-на на вахта?"	Да излъчи сигнал за бедствие за да иска помощ.	Да се обади на най-близката брегова радио станция.	Да използва вътрешната проговорна система за да информира екипажа и пътниците за причината за подадения сигнал.	Да използва УКВ станция за да предупреди корабите в района.	Да използва вътрешната проговорна система за да информира екипажа и пътниците за причината за подадения сигнал.
"В случай на бедствена ситуация, колко пъти или колко продължително трябва да се подава сигнал с аварийно-алармена сигнализация?"	Автоматично задействане активиращо пожарната сигнализация в помещенията с присъствие на хора.	"Докато се докладва, че всички членове на екипажа и пътниците са на съответните сборни места."	3 минути.	"Докато се подаде сигнал, че  ""опасността е отминала"" или сигнал ""напускане на кораба""."	"Докато се докладва, че всички членове на екипажа и пътниците са на съответните сборни места."
"Атмосфера, наситена с прах от въглища или зърно, или сяра причинени от товарене на тези товари"	може да бъде избухлива при някои концентрации.	са обект на самозапалване.	са токсични за човешкия живот.	изискват товарните операции да бъдат прекратявани докато атмосферата се изчисти.	може да бъде избухлива при някои концентрации.
Owner's Inspection Report за повреди по бълкерните товарни помещения се провежда по Ръководството в	Резолюция А.866(20).	SOLAS глава II-1.	SOLAS глава VI.	SOLAS глава VII.	Резолюция А.866(20).
Бълкерите с къси и дълги трюмове са построени така за 	товарене само в късите трюмове когато имаме малка партида товар. 	да има място за дълги трюмове предназначени за превоз на метален прокат.	товарене само в късите трюмове на тежък насипен товар.	по-добра обща надлъжна здравина на корпуса.	товарене само в късите трюмове на тежък насипен товар.
"С какво завършва ""Колелото"" на управление? "	Предефиниране.	Измерване.	Оценка.	Постигане.	Предефиниране.
Авторитарния тип лидер е загрижен основно за	укрепване на властта си в групата.	постигане на поставените цели.	укрепване на духа на екипа.	спазване на установените правила и процедури.	постигане на поставените цели.
Помощник капитана на вахта трябва	физически да присъства на мостика.	     да бъде на мостика при необходимост.	    да присъства на мостика или винаги да бъде на разположение за повикване.	   винаги да бъде на разположение за повикване.	физически да присъства на мостика.
По силата на кой нормативен документ се изисква специализирано обучение за екипна работа и лидерски умения?	SOLAS	MARPOL	STCW	Евро директива 106/2008	STCW
Кой председателства корабния комитет за безопасност?	Офицерът по безопасност.	Капитанът на кораба.	Началниците на команди на ротационен принцип.	Представителят на работниците и служителите.	Капитанът на кораба.
По силата на кой нормативен документ се изисква специализирано обучение за екипна работа и лидерски умения?	SOLAS	MARPOL	STCW	Евро директива 106/2008	STCW
"Ако възникнат спорове по различни управленски алтернативи, то екипът следва да ги"	пренебрегне и да следва решения по смисъла на добрата морска практика.	поставя за обсъждане.	възложи за преценка на хората с най-голям професионален опит.	не допуска при воденето на спорове относно управленските решения.	поставя за обсъждане.
"""Колелото"" на управление започва с"	определяне на целите.	планиране.	мислене.	оценка.	мислене.
В етапа на експериментиране хората от екипа са склонни към	конфронтация.	определяне на правила.	взаимна подкрепа.	самозащита.	конфронтация.
В етапа на консолидиране  хората от екипа са склонни към	взаимна подкрепа.	изолиране на членове.	развиване на умения.	взаимно опознаване.	развиване на умения.
В етапа на оформяне на екипа хората са	гъвкави и толерантни.	учтиви и внимателни.	организирани и акуратни.	сърдити и скарани.	учтиви и внимателни.
"Ако мигранти са открити на борда на кораба по време на плаване, имената им трябва да бъдат записани в"	Екипажен списък.	"отделен Пътнически списък,  маркиран -нелегални пътници."	Списък на чуждестранен екипаж.	Списък на пътниците.	"отделен Пътнически списък,  маркиран -нелегални пътници."
От какво е заплашен бедстващ в морската вода?	Хипотермия.	Грип.	Счупен крайник.	Настинка.	Хипотермия.
Според начина на протичане  заболяванията могат да бъдат	бавни.	бързи.	"свръхостри, остри, подостри,хронични."	временни.	"свръхостри, остри, подостри,хронични."
Гастритът е възпаление на	черния дроб.	стомаха.	гърдите.	червата.	стомаха.
Гръдната болка при стенокардия  (гръдна жаба) се повлиява от	нитроглицерин.	аналгин.	стенокардин.	антибиотик.	нитроглицерин.
Гръдната болка при инфаркт се повлиява от	аналгин.	нитроглицерин.	стенокардин.	антибиотик.	нитроглицерин.
"За какво се използва ""Medico Message""?"	За даване на редовна информация за състоянието на екипажа на кораба.	Запитване здравните служби на следващото пристанище за свободна практика по радиото.	"Запитване до болница за медицинска помощ по радиото, когато е необходимо."	"Medico е сертификат, който дава право на капитана да бъде доктор на кораба."	"Запитване до болница за медицинска помощ по радиото, когато е необходимо."
"Как ще се погрижите за лице, страдащо от морска болест?"	Ще го накарате да яде някаква мазна храна.	Ще го поставите да легне или ще го изведете навън да вдиша свеж въздух.	Ще го окуражите да изпие голямо количество хладка морска вода.	"Давайте му хапчета против морска болест, докато спре да повръща."	Ще го поставите да легне или ще го изведете навън да вдиша свеж въздух.
"Как ще се погрижите за лице, което е било изложено на горещо?"	Ще му дам студени напитки и сол.	Ще му дам топла и пикантна храна.	Ще му дам само топла вода.	Ще му дам силен коктейл с много лед.	Ще му дам студени напитки и сол.
"Как ще се погрижите за лице, което е било изложено на студ?"	Ще му дам свинско и мазна риба.	Ще му дам топли хранителни напитки.	Ще му дам само плодове и зеленчуци.	"Ще му дам коняк, уиски или други силни питиета."	Ще му дам топли хранителни напитки.
"Ампутанти могат да бъдат обратно пришити, ако са  добре запазени в лед до:"	72 часа след инцидента	2 часа	24 часа	2 дни	72 часа след инцидента
Коя мярка е задължителна преди да се направи изкуствено дишане?	осигуряване на свободни и проходими дихателни пътища	измерване на кръвно налягане	измерване на пулса	измерване на телесна температура	осигуряване на свободни и проходими дихателни пътища
Кои са симптомите при вътрешни кръвотечения?	дихателна честота под 12 / мин	пулсова честота под 60 у/ мин	всички симптоми на шок от кръвозагуба	ниска телесна температура	всички симптоми на шок от кръвозагуба
"При каква телесна температура , измерена ректално пострадалият е с хипотермия?"	36 * С	37*С	35*С	38*С	35*С
Пострадал с топлинен удар има:	"гореща,червена кожа"	"бледа,студена кожа"	психомоторна възбуда	болки в корема и главата	"гореща,червена кожа"
"Травмите на гръбначният стълб са потенциално много опасни, защото:"	могат да доведат до трайна  инвалидност и /или смърт	са много чести	водят до смърт	по-често засягат млади хора	могат да доведат до трайна  инвалидност и /или смърт
Пренасянето на пострадал с гръбначно-мозъчна травма става:	на ръце	в специална количка	поставен на твърда повърхност	в удобна за пренасяне поза	поставен на твърда повърхност
Максималната дневна доза на табл.Аспирин от 500 мг е:	две таблетки	четири таблетки	шест таблетки	няма ограничения	четири таблетки
"При сърдечен масаж на възрастен човек, гръдната кост се притиска на :"	2 см	10 см	4-5 см	5-10 см	4-5 см
"Когато ресуститацията се води от 2 оператори, съотношението сърдечен масаж/ изкуственно дишанe е: 
"	30 към 2 	5 към 1 	10 към 2	15 към 2	30 към 2 
Без кислород човешкият мозък умира за: 	30  минути	15  минути	5  минути	45 sec	5  минути
Когато пострадалият е в шок веднага трябва да :	попитаме какво се е случило	го поставим да легне и повдигнем краката  30-45 см	се обадим на приятелите му	да започнем CPR	го поставим да легне и повдигнем краката  30-45 см
"При външно кървене, методите за контрол са:"	директно притискане; повдигане; директно притискане върху точки за  компресия;	поставяне на стерилна превръзка	поставяне на турникет	поемането на течности	директно притискане; повдигане; директно притискане върху точки за  компресия;
При топлинен удар трябва да намалим температурата на тялото като:	покрием с одеяло	съблечем пострадалия и завием с мокри чаршафи	осигурим памучни дрехи	поставим лед на мишниците	съблечем пострадалия и завием с мокри чаршафи
На пострадал с хипотермия не е позволено:	да пие алкохол	да се отстранят мокрите дрехи и да се завие с одеяло	да  пие топла вода	да се поставят топли грейки	да пие алкохол
Най-типичният симптом на изгаряне втора степен са :	мехурите	"зачервена, сърбяща кожа"	дълбоки рани без болка	увредено общо състояние на болния	мехурите
Всяка травма на главата изисква внимателно наблюдение най-малко в продължение на:	24 часа	1 година	1 час	1 седмица	24 часа
Основни симптоми на шока :	"главоболие , недостиг на въздух"	"слабост;  хладна, бледа, лепкава кожа; ускорен или забавен пулс плитко,неравномерно дишане, ниско  кръвно налягане"	нарушено съзнание	висока температура	"слабост;  хладна, бледа, лепкава кожа; ускорен или забавен пулс плитко,неравномерно дишане, ниско  кръвно налягане"
Ресуститацията на човек в клинична смърт продължава	5 минути	10 минути	30 минути	15 минути	30 минути
Количеството кислород при кислородолечение не бива да надвишава	8-10 литра в минута	1-2 литра в минута	10 литра в минута	4-6 литра в минута	8-10 литра в минута
Площта при  изгаряне на тялото  се изчислява	"измерване с линийка, изчисляване в кв. сантиметри"	правило на деветките	налагане на дланта върху изгорелите повърхности	използване на таблици	правило на деветките
При попадане на химически вещества върху кожата като първа помощ трябва	да поставим стерилна превръзка	да направим дезинфекция с  антисептични разтвори	да  измием обилно  с хладка вода	да приложим  антидот	да  измием обилно  с хладка вода
При поглъщане  през устата на химическо вещество с кисела реакция като антидот даваме	200 мл. вода с оцет или лимонов сок	"мляко, яйчен белтък, хлебна сода"	активен въглен	преварена вода	"мляко, яйчен белтък, хлебна сода"
При измръзване на крайниците трябва	"да се премахнат мокрите дрехи, завиване с одеала, грейки"	масаж със сапун в съд с топла вода /36 градуса/	"топли течности през устата, превръзки на раните"	всичко изброено до тук	всичко изброено до тук
Кои от следните фактори определят тежестта на изгарянето	вида на изгарящия агент и площта на изгарянията	коя част от тялото е засегната	"площ, дълбочина – степен, придружаващи заболявания,възраст на пациента"	дълбочината на изгарянето и възраст на пациента	"площ, дълбочина – степен, придружаващи заболявания,възраст на пациента"
Работното налягане на кислорода след редуциращия вентил трябва да бъде	5 атм.	4 атм.	3 атм.	2 атм.	5 атм.
Mедицински грижи за корабокрушенци Мedical survival kit  е предвиден за	индивидуално ползване	10 човека/ 3 дни	до 30 човека/ 3 дни	до 30 човека/ 7 дни	до 30 човека/ 7 дни
Aдаптационния период за моряците на кораба продължава средно	2-3 дни	10 дни	тридесет дни	3 месеца	тридесет дни
Характерни белези за настъпил кислороден недостиг – хипоксия на организма са:	"учестено дишане, учестен или забавен пулс, по-късно дишане с отворена уста и стойности на кръвното налягане, които в началото са завишени, а после спадат"	"повишено кръвно налягане , световъртеж, залитане"	"ниско кръвно налягане , гърчове"	"болки в корема , гадене , виене на свят"	"учестено дишане, учестен или забавен пулс, по-късно дишане с отворена уста и стойности на кръвното налягане, които в началото са завишени, а после спадат"
Кои са незабавните мерки при открито счупване?	почистване на раната	ограничаване на кървенето	имобилизация	всичко изброено	всичко изброено
"Кои са колективни спасителни средства, съгласно СОЛАС?"	"Спасителни лодки, Спасителни плотове, Дежурни лодки"	"Спасителни плотове, Спасителни лодки, Спасителни кръгове;"	"Спасителни лодки, Спасителни плотове, Работни лодки"	"Спасителни лодки, Спасителни плотове, Спасителни жилетки"	"Спасителни лодки, Спасителни плотове, Дежурни лодки"
"Спасителната лодка трябва да издържа на пламъците, когато пресича огън на водната повърхност: "	Поне за 30 минути;	Поне за 8 минути;	Лодката се запалва;	За 1 час.	Поне за 8 минути;
Спасителният плот трябва да издържа без повреди ако бъде хвърлен от височина:	"До 4,5 метра;"	Над 35 метра;	Над 18 метра;	До 18 метра.	До 18 метра.
"Ако едната от надувните камери на Спасителния плот е повредена, втората трябва да издържи:"	"Половината от оцеляващите, за които е предназначен;"	Всички оцеляващи без оборудването	Всички оцеляващи заедно с оборудването;	Спасителния плот трябва да се напусне.	Всички оцеляващи заедно с оборудването;
Лодъчното устройство трябва да е в състояние да спуска спасителните лодки при крен и диферент:	Крен 30° и диферент 15°;	Не биха работили над - Крен  5° и диферент 5°;	Крен 20° и диферент 10°;	Крен 50° и диферент 30°.	Крен 20° и диферент 10°;
Индивидуалните средства за оцеляване включват:	"Спасителни плотове, Спасителни ризи, Топлозащитни средства;"	"Спасителни ризи, Топлозащитно средство, Водо-термо защитен костюм, Спасителни кръгове;"	"Плаващи платформи Спасителни ризи, Спасителни плотове;"	"Спасителни ризи, Топлозащитни средства; Спасителни лодки."	"Спасителни ризи, Топлозащитно средство, Водо-термо защитен костюм, Спасителни кръгове;"
С какъв газ се надуват поддържащите камери на Спасителния плот?	Атмосферен въздух;	Въглероден диоксид (CO2);	Азот (N);	Кислород (O2).	Въглероден диоксид (CO2);
Цветът на спасителните средства според СОЛАС е:	Червен или кафяв;	Жълт цвят;	Добре видим цвят;	Зелен и син цвят.	Добре видим цвят;
Спасителните въжета се изискват за следните спасителни средства:	Само за Спасителните плотове;	За всички колективни спасителни средства и спасителните кръгове;	Само за Спасителните лодки;	За докуващите се кораби в ремонтен завод.	За всички колективни спасителни средства и спасителните кръгове;
Светлоотразителни ленти се изискват:	За всички противопожарни средства;	За цялото спасително оборудване за безопасност;	Цамо за личните спасителни средства;	Цамо за колективните спасителни срдедства.	За цялото спасително оборудване за безопасност;
Разрешава ли се скачането в Спасителния плот? 	Не се разрешава;	Разрешава се от всяка удобна палуба;	Разрешава се от височина до 2метра;	Разрешава се от височина до 10 метра.	Разрешава се от височина до 2метра;
Ако спасителния плот е преобърнат...:	"Не трябва да се използва, а да се напусне;"	Трябва да се използва както е преобърнат;	Трябва да се изправи и така да се използва;	Трябва да се отдуе.	Трябва да се изправи и така да се използва;
Командата „Напусни кораба!“ се подава от:	Единствено и само от капитана;	От Старши помощника на капитана;	От всеки вахтен помощник-капитан;	От офицера по сигурността. 	Единствено и само от капитана;
Когато командата „Напусни кораба!“ е подадена екипажът и пътниците трябва да се отправят към:	Най-близката спасителна лодка;	"Спасителната лодка, която е предписана в корабното аварийно разписание;"	Старши помощникът разпределя хората;	Спасителните лодки и Спасителните плотове на горната палуба.	"Спасителната лодка, която е предписана в корабното аварийно разписание;"
При вълнение спасителните лодки се отдават от подемните тали на кораба:	Когато Спасителната лодка е в долината на вълната;	Без значение;	Когато Спасителната лодка е на гребена на вълната;	Когато Спасителната лодка не се клати.	Когато Спасителната лодка е в долината на вълната;
Закритите Спасителни лодки се оборудват:	С бензинов двигател и ветрила;	С дизелов двигател;	С бензинов двигател;	С ветрила и гребла.	С дизелов двигател;
Колко литра питева вода се осигурява в Спасителните лодки?	2.0 литра на човек за целия период на оцеляване;	1.5 литра на човек за целия период на оцеляване;	5.0 литра на човек за целия период на оцеляване;	3.0 литра на човек за целия период на оцеляване.	3.0 литра на човек за целия период на оцеляване.
Колко литра питева вода се осигурява в Спасителните плотове?	5.0 литра на човек за целия период на оцеляване;	3.0 литра на човек за целия период на оцеляване;	1.5 литра на човек за целия период на оцеляване;	2.0 литра на човек за целия период на оцеляване.	1.5 литра на човек за целия период на оцеляване;
Какво означава този ИМО символ?	Спускаем със стрела Спасителен плот;	Твърд Спасителен плот;	Хвърлян зад борда тип надувен спасителен плот;	Спасителна капсула.	Хвърлян зад борда тип надувен спасителен плот;
Какво е правилото за раздаване на храна от аварийния порцион?	Храна и вода не се раздават от аварийния порцион през първите 24 ч.	Водачът на спасителното средство раздава порцион веднага след качване в спасителното средство;	Всеки оцеляващ решава самостоятелно;	По решение на водача на спасителното средство.	Храна и вода не се раздават от аварийния порцион през първите 24 ч.
Какво означава този ИМО символ?	Надувен спасителен плот;	Място за спускане на Надувен спасителен плот;	Лост и ръкохватка за спускане на спасителна лодка;	Хидростатен разединител за Надувен спасителен плот.	Лост и ръкохватка за спускане на спасителна лодка;
Със спасителен кръг се скача във водата:	С краката напред;	Хвърляме спасителния кръг и скачаме във водата до него;	С главата напред;	Поставяме спасителния кръг под мишниците и скачаме с него.	Хвърляме спасителния кръг и скачаме във водата до него;
Какво означава този ИМО символ?	Място за качване и напускане на кораба с лодка No 3;	Палуба No 3;	Сборен пункт  No 3;	Сборен пункт на палуба No 3;	Място за качване и напускане на кораба с лодка No 3;
Вие трябва да облечете Спасителната риза:	След заемане на своето място в Спасителната лодка;	Веднага след сигнала „Общокорабна тревога“;	Веднага след аварията;	Ако е необходимо да се скача във водата.	Веднага след сигнала „Общокорабна тревога“;
Може ли да се скача във водата с облечена Спасителната риза?	По всякакъв начин;	С главата напред;	"Да. Притискаме Спасителната риза към тялото, запушваме носа, затваряме устата и очите и скачаме с краката напред;"	Скачаме гърбом.	"Да. Притискаме Спасителната риза към тялото, запушваме носа, затваряме устата и очите и скачаме с краката напред;"
Какво означава този ИМО символ?	Надувен спасителен плот;	Мястото на Водо-Термо костюм;	Мястото където се съхранява Вашата спасителна риза;	Твърда спасителна платформа.	Мястото където се съхранява Вашата спасителна риза;
Ако спасителния плот е преобърнат...:	"Не трябва да се използва, а да се напусне;"	Трябва да се използва както е преобърнат;	Трябва да се отдуе – да се изпусне СО2;	Трябва да се изправи и така да се използва.	Трябва да се изправи и така да се използва.
Какво означава този ИМО символ?	Помпата за охлаждане на двигателя на лодката;	Ключът или бутонът за стартиране на двигателя;	Ръчката за стартиране на надуването на Спасителен плот;	Лост за спускане на Спасителна лодка.	Ключът или бутонът за стартиране на двигателя;
Пиротехническите средства трябва да се използват:	Само когато открием потенциални спасители във видимост;	Всеки 20 – 30 минути;	Всеки 5 – 10 минути;	След отдалечаване от кораба.	Само когато открием потенциални спасители във видимост;
Какво означава този ИМО символ?	Топлозащитно средство;	Мястото на Вашата спасителна риза;	Работен гащеризон;	Мястото на Вашия Водо-Термо костюм.	Мястото на Вашия Водо-Термо костюм.
От кой борд трябва да се използват пиротехническите средства?	От надветрения борд;	Няма значение от кой борд;	От подветрения борд;	От удобния борд	От подветрения борд;
Какво означава този ИМО символ?	Топлозащит-но средство;	Работен гащеризон;	Мястото на Вашата спасителна риза;	Мястото на Вашия Водо-Термо костюм.	Топлозащит-но средство;
Командата „Напусни кораба“ трябва да се подава:	От втория помощник-капитан;	От Капитана на кораба;	От старшия помощник-капитан;	От всеки вахтен офицер.	От Капитана на кораба;
Какво означава този ИМО символ?	Ръчката за освобождава-не на Спасителен плот;	Освобождаване на куките на Дежурна лодка;	Подемните куки на Спасителна лодка;	Ръчката за освобождаване на куките на спускащото устройство.	Ръчката за освобождаване на куките на спускащото устройство.
