При вълнение дължината на буксира трябва да бъде равна на:	половин дължина на вълната	"1,5 дължина на вълната"	няколко дължини на вълната	дължината на вълната	Не е регламентирано в нормативен документ		"При вълнение дължината на буксира трябва да бъде равна на:,половин дължина на вълната,1,5 дължина на вълната,няколко дължини на вълната,дължината на вълната"
При маневриране за заставане на кей направленията и ходовете на влекачите се определят от:	капитаните на влекачите	оператора на VTS	стифадорите на кея	капитана на обслужвания кораб	STCW		"При маневриране за заставане на кей направленията и ходовете на влекачите се определят от:,капитаните на влекачите,оператора на VTS,стифадорите на кея,капитана на обслужвания кораб"
Пълната техническа скорост на кораба се развива:	при максимално допустимо натоварване на енергитичната  установка	при аварийно натоварване на енергитичната установка	само при попътен вятър	при номинално допустимо натоварване на енергитичната установка	RESOLUTION MSC.137(76)		"Пълната техническа скорост на кораба се развива:,при максимално допустимо натоварване на енергитичната  установка,при аварийно натоварване на енергитичната установка,само при попътен вятър,при номинално допустимо натоварване на енергитичната установка"
Пълната техническа скорост на кораба се ползва:	за кратко време от 1 до 2 часа	само за ходови изпитания	само за плаване при силно насрещно течение	за продължително плаване	RESOLUTION MSC.137(76)		"Пълната техническа скорост на кораба се ползва:,за кратко време от 1 до 2 часа,само за ходови изпитания,само за плаване при силно насрещно течение,за продължително плаване"
Тактически диаметър на циркулация е разстоянието след поворот:	измерено по първоначалния курс от точката на откланяне на руля и точката на поворот на 90°	измерено от първоначалния курс до точката на  максимално отклонение на кораба от него	на 360° между първоначалния и новия курс	между първоначалния и обратен курс	RESOLUTION MSC.137(76)		"Тактически диаметър на циркулация е разстоянието след поворот:,измерено по първоначалния курс от точката на откланяне на руля и точката на поворот на 90°,измерено от първоначалния курс до точката на  максимално отклонение на кораба от него,на 360° между първоначалния и новия курс,между първоначалния и обратен курс"
"Циркулацията на кораба при поворот е крива, която се описва от:  "	центъра на формата на корпуса.	центъра на тежестта на кораба	от форщевена на кораба	центъра на развъртане на кораба т.н. “Pivot point”	RESOLUTION MSC.137(76)		"Циркулацията на кораба при поворот е крива, която се описва от:  ,центъра на формата на корпуса.,центъра на тежестта на кораба,от форщевена на кораба,центъра на развъртане на кораба т.н. “Pivot point”"
Максималното отклонение на руля е 35 градуса. Това ли е максимално ефективното положение на руля?	"Не, най-ефективното положение на руля е от 10 до 20 градуса."	"Да, руля е най-ефективен при отклонение 35 градуса."	"Не, руля в най-ефективен при малки отклоннения."	"Не, най-ефективното положение на руля е от 25 до 30 градуса, тъй като при 35 градуса руля ""stalling""."	RESOLUTION MSC.137(76)		"Максималното отклонение на руля е 35 градуса. Това ли е максимално ефективното положение на руля?,Не, най-ефективното положение на руля е от 10 до 20 градуса.,Да, руля е най-ефективен при отклонение 35 градуса.,Не, руля в най-ефективен при малки отклоннения.,Не, най-ефективното положение на руля е от 25 до 30 градуса, тъй като при 35 градуса руля ""stalling""."
"На диаграмата е показано, че от пълен напред на стоп, кораба спира изминавайки 2000 м. Какво ще бъде разстоянието за спиране при плитки води."	По-късо	Няма промяна	Около 1500 метра.	По-голямо	RESOLUTION MSC.137(76)		"На диаграмата е показано, че от пълен напред на стоп, кораба спира изминавайки 2000 м. Какво ще бъде разстоянието за спиране при плитки води.,По-късо,Няма промяна,Около 1500 метра.,По-голямо"
"Смятате ли, че диферента на кораба оказва някакво влияние върху маневреноста му?"	"Не, управляемоста на кораба няма да се промени от диферента."	"Да, кораба обикновено е по-добре управляем когато е с диферент към носа."	"Не, обикновено най-добре е кораба да няма диферент"	"Да, кораба обикновено е по-добре управляем когато е с диферент към кърмата."	RESOLUTION MSC.137(76)		"Смятате ли, че диферента на кораба оказва някакво влияние върху маневреноста му?,Не, управляемоста на кораба няма да се промени от диферента.,Да, кораба обикновено е по-добре управляем когато е с диферент към носа.,Не, обикновено най-добре е кораба да няма диферент,Да, кораба обикновено е по-добре управляем когато е с диферент към кърмата."
По време на скоростните изпитания курсът на кораба се поддържа:	по жирокомпаса	по линията на равните разстояния до два брегови ориентира	по показанията на приемоиндикатора на GPS	по магнитния компас	Не е регламентирано в нормативен документ		"По време на скоростните изпитания курсът на кораба се поддържа:,по жирокомпаса,по линията на равните разстояния до два брегови ориентира,по показанията на приемоиндикатора на GPS,по магнитния компас"
Скоростните изпитания се провеждат за обороти минимум:	в 7 режима	в 11 режима	в 24 режима	 в 5 режима			"Скоростните изпитания се провеждат за обороти минимум:,в 7 режима,в 11 режима,в 24 режима, в 5 режима"
Какво ознаава RNC?	Royal Navy Commission	Regional Navigation Center	Radio Navigation Center	Raster Navigational Chart	MSC 86 (70)		"Какво ознаава RNC?,Royal Navy Commission,Regional Navigation Center,Radio Navigation Center,Raster Navigational Chart"
"Колко ""слоя"" дигитална информация могат да показват растерните карти?"	Зависи от това колко памет има системата	до шест	зависи от това коя администрация е издала картата	един	MSC 86 (70)		"Колко ""слоя"" дигитална информация могат да показват растерните карти?,Зависи от това колко памет има системата,до шест,зависи от това коя администрация е издала картата,един"
"При плаване в ледове, най-малка е вероятността от счупване лопатите на винта или повреди по него, когато:"	корабът се движи на заден ход	машината е на стоп	винтът е с регулируема крачка	винтът се върти на малки обороти	POLAR CODE		"При плаване в ледове, най-малка е вероятността от счупване лопатите на винта или повреди по него, когато:,корабът се движи на заден ход,машината е на стоп,винтът е с регулируема крачка,винтът се върти на малки обороти"
Табло с маневрените елементи на кораба по нормите на IMO трябва да се постави на видно място в:	навигационната	кабината на капитана	ЦПУ	на ходовия мостик	Resolution A601(15)		"Табло с маневрените елементи на кораба по нормите на IMO трябва да се постави на видно място в:,навигационната,кабината на капитана,ЦПУ,на ходовия мостик"
Пилотската карта се попълва и подписва от :	капитана на кораба и се предава на пилота след завършване на маневрата	капитана на кораба и се предава на агента	пилота и предава на капитана за подпис и печат	капитана на кораба и се предава на пилота преди започване на маневрата	Resolution A601(15)		"Пилотската карта се попълва и подписва от :,капитана на кораба и се предава на пилота след завършване на маневрата,капитана на кораба и се предава на агента,пилота и предава на капитана за подпис и печат,капитана на кораба и се предава на пилота преди започване на маневрата"
При анализ на ситуацията за разминаване с няколко цели едновременно с изменение на курса на кораба за лимитираща се приема:	"целта, която се движи точно срещу кораба"	"целта, която плава с курс и скорост като на кораба"	"целта, която пресича курса на кораба по носа му"	"целта, която изисква най-голямо отклонение на курса на кораба"	Resolution A.823(19)		"При анализ на ситуацията за разминаване с няколко цели едновременно с изменение на курса на кораба за лимитираща се приема:,целта, която се движи точно срещу кораба,целта, която плава с курс и скорост като на кораба,целта, която пресича курса на кораба по носа му,целта, която изисква най-голямо отклонение на курса на кораба"
При анализ на ситуацията за разминаване с няколко цели едновременно с изменение на скоростта на кораба за лимитираща се приема:	"целта, която изисква най-малко намаляне на скоростта на кораба"	"целта, която плава с курс и скорост като на кораба"	"цeлта, която е на стоп по траверса на кораба"	"целта, която изисква най-голямо намаляне на скоростта на кораба"	Resolution A.823(19)		"При анализ на ситуацията за разминаване с няколко цели едновременно с изменение на скоростта на кораба за лимитираща се приема:,целта, която изисква най-малко намаляне на скоростта на кораба,целта, която плава с курс и скорост като на кораба,цeлта, която е на стоп по траверса на кораба,целта, която изисква най-голямо намаляне на скоростта на кораба"
Елементи на ситуацията за разминаване на кораб с цел са:	пеленг и разстояние до целта	курс и скорост на целта	курс и скорост на целта и дистанция за най-кратко сближение	дистанция за най-кратко сближение и време за достигане на тази дистанция	Resolution A.823(19)		"Елементи на ситуацията за разминаване на кораб с цел са:,пеленг и разстояние до целта,курс и скорост на целта,курс и скорост на целта и дистанция за най-кратко сближение,дистанция за най-кратко сближение и време за достигане на тази дистанция"
При каква височина на борда трябва да се направи комбиниран пилотски трап?	над 6 м	над 12 м	не се прави такъв	над 9 м	MSC.1/Circ.1428		"При каква височина на борда трябва да се направи комбиниран пилотски трап?,над 6 м,над 12 м,не се прави такъв,над 9 м"
Дължината на буксирната линия е:	разстоянието от носа на влекача до носа на буксирания обект	разстоянието от кърмата на влекача до носа на буксирания обект	разстоянието от носа на влекача до кърмата на буксирания обект	разстоянието от кърмата на влекача до кърмата на буксирания обект			"Дължината на буксирната линия е:,разстоянието от носа на влекача до носа на буксирания обект,разстоянието от кърмата на влекача до носа на буксирания обект,разстоянието от носа на влекача до кърмата на буксирания обект,разстоянието от кърмата на влекача до кърмата на буксирания обект"
В условията на намалена видимост корабите плават с:	минимална скорост	икономична скорост	без ограничение за скоростта 	безопасна скорост	COLREG		"В условията на намалена видимост корабите плават с:,минимална скорост,икономична скорост,без ограничение за скоростта ,безопасна скорост"
В условията на намалена видимост при наличие на опасност от сблъскване:	има кораб с предимство 	дава се предимство по взаимна договореност	предимството има по големия кораб 	няма кораб с предимство 	COLREG		"В условията на намалена видимост при наличие на опасност от сблъскване:,има кораб с предимство ,дава се предимство по взаимна договореност,предимството има по големия кораб ,няма кораб с предимство "
При маневриране за безопасно разминаване трябва да действа с:	ред незначителни маневри	незначителен маньовър	по възможност се избягват маневрите	рязък маньовър	COLREG		"При маневриране за безопасно разминаване трябва да действа с:,ред незначителни маневри,незначителен маньовър,по възможност се избягват маневрите,рязък маньовър"
Маньовърът за разминаване трябва да започне:	ако другият кораб не извършва маньовър	след взаимно договаряне	едновременно от двата кораба	с констатиране на прекомерно сближаване	COLREG		"Маньовърът за разминаване трябва да започне:,ако другият кораб не извършва маньовър,след взаимно договаряне,едновременно от двата кораба,с констатиране на прекомерно сближаване"
Каква е референтната база за GPS?	WGS	WGS 72C	OSGB36	WGS 84	RESOLUTION MSC.74(69)		"Каква е референтната база за GPS?,WGS,WGS 72C,OSGB36,WGS 84"
В маневрирането целите се разделят на:	опасни и безопасни	опасни и потенциално опасни	движещи се и неподвижни	"опасни, потенционално опасни и безопасни"	Resolution A.823(19)		"В маневрирането целите се разделят на:,опасни и безопасни,опасни и потенциално опасни,движещи се и неподвижни,опасни, потенционално опасни и безопасни"
Ъгълът на дрейф при циркулация се образува:	от допирателна към нея и мидела на кораба	от допирателна към нея и водолинията на кораба	от допирателната към нея и ахтерщевена на кораба	от допирателна към нея и диаметралната линия на кораба	Resolution A601(15)		"Ъгълът на дрейф при циркулация се образува:,от допирателна към нея и мидела на кораба,от допирателна към нея и водолинията на кораба,от допирателната към нея и ахтерщевена на кораба,от допирателна към нея и диаметралната линия на кораба"
Кренът на кораба при поворот на 180°:	не се променя	е само към единият борд	не се влияе от скоростта на кораба	се променя динамично	Resolution A601(15)		"Кренът на кораба при поворот на 180°:,не се променя,е само към единият борд,не се влияе от скоростта на кораба,се променя динамично"
Напредването при циркулация т.н.“Advance” е:	разстоянието между първоначалния и обратния курс	максималното отдалечаване на кораба в страна обратна на поворота	разстоянието по пълвоначалния курс от точката на командата за откланенето на рулите до точката на забелижимото откланене на носа от него	разстоянието по първоначалния курс от точката на командата за откланяне на руля до проектираната   върху него  точката на промяна на курса с 90°	Resolution A601(15)		"Напредването при циркулация т.н.“Advance” е:,разстоянието между първоначалния и обратния курс,максималното отдалечаване на кораба в страна обратна на поворота,разстоянието по пълвоначалния курс от точката на командата за откланенето на рулите до точката на забелижимото откланене на носа от него,разстоянието по първоначалния курс от точката на командата за откланяне на руля до проектираната   върху него  точката на промяна на курса с 90°"
Информация за маневреността на корабите с дължина над 100 метра и всички танкери се съдържа:	само в таблото на ходовия мостик	само в пилотната карта	"в информацията за устойчивостта на кораба, изготвена от одитираща организация"	"в пилотната карта, таблото на ходовия мостик и маневрената книжка на кораба"	Resolution A601(15)		"Информация за маневреността на корабите с дължина над 100 метра и всички танкери се съдържа:,само в таблото на ходовия мостик,само в пилотната карта,в информацията за устойчивостта на кораба, изготвена от одитираща организация,в пилотната карта, таблото на ходовия мостик и маневрената книжка на кораба"
"Пилотната карта, т.н. “Pilot Card” съдържа информация за:"	маневреното състояние на кораба в плитководие и пристанищни басейни	маневреното състояние на кораба при пълно газене	маневреното състояние на кораба под баласт	текущото маневрено състояние на кораба	Resolution A601(15)		"Пилотната карта, т.н. “Pilot Card” съдържа информация за:,маневреното състояние на кораба в плитководие и пристанищни басейни,маневреното състояние на кораба при пълно газене,маневреното състояние на кораба под баласт,текущото маневрено състояние на кораба"
"Пилотната карта, т.н. “Pilot Card” се попълва:"	еднократно в началото на рейса	само при пилотаж през проливи	само при пилотаж по вътрешни водни пътища	преди всеки пилотаж	Resolution A601(15)		"Пилотната карта, т.н. “Pilot Card” се попълва:,еднократно в началото на рейса,само при пилотаж през проливи,само при пилотаж по вътрешни водни пътища,преди всеки пилотаж"
За танкерите таблото в ходовия мостик т.н. “Wheelhouse Poster” съдържа стоп характеристики:	само под баласт	само с пълен товар	само при средно газене	под баласт и пълен товар	Resolution A601(15)		"За танкерите таблото в ходовия мостик т.н. “Wheelhouse Poster” съдържа стоп характеристики:,само под баласт,само с пълен товар,само при средно газене,под баласт и пълен товар"
Повърхността на елипсоида е?	равна в направлението изток-запад	равна	равна в направлението север-юг	неравна	Не е регламентирано в нормативен документ		"Повърхността на елипсоида е?,равна в направлението изток-запад,равна,равна в направлението север-юг,неравна"
Коя информация се изисква от ECDIS да показва?	Пътеви точки	Метеорологична информация	Радарни цели	дълбочини	Resolution A.817(19) 		"Коя информация се изисква от ECDIS да показва?,Пътеви точки,Метеорологична информация,Радарни цели,дълбочини"
Броят на пробезите и галсовете при определяне на скоростта се определят в зависимост от: 	натоварването на кораба	броя на движителите на кораба	броя на рулите на кораба	схемата и характерът на теченията в района на изпитанията	Не е регламентирано в нормативен документ		"Броят на пробезите и галсовете при определяне на скоростта се определят в зависимост от: ,натоварването на кораба,броя на движителите на кораба,броя на рулите на кораба,схемата и характерът на теченията в района на изпитанията"
Дължината на частния пробег при скоростните изпитания на кораба се определя в зависимост от:	очакваната скорост на течението	очакваната скорост на вятъра	очакваната височина на вълната	очакваната скорост	Не е регламентирано в нормативен документ		"Дължината на частния пробег при скоростните изпитания на кораба се определя в зависимост от:,очакваната скорост на течението,очакваната скорост на вятъра,очакваната височина на вълната,очакваната скорост"
Проектната дължина на частния пробег Sj при скоростните изпитания на кораба практически се определя по формулата:	Sj = V : 14	"Sj = V : 3,14"	"Sj = V : 57,3"	Sj = V : 12	Не е регламентирано в нормативен документ		"Проектната дължина на частния пробег Sj при скоростните изпитания на кораба практически се определя по формулата:,Sj = V : 14,Sj = V : 3,14,Sj = V : 57,3,Sj = V : 12"
Вие плавате в плитки води с 15% Under Keel Clearance. Как ще се измени диаметъра на поворота на кораба сравнено с това в дълбоки води?	Диаметъра ще се намали	Диаметъра няма да се промени	"На ляво ще се намали, а на дясно ще се увеличи."	Диаметъра ще се увеличи	Не е регламентирано в нормативен документ		"Вие плавате в плитки води с 15% Under Keel Clearance. Как ще се измени диаметъра на поворота на кораба сравнено с това в дълбоки води?,Диаметъра ще се намали,Диаметъра няма да се промени,На ляво ще се намали, а на дясно ще се увеличи.,Диаметъра ще се увеличи"
Вие плавате в плитки води с 15% Under Keel Clearance. Как ще се измени курса на кораба при пълен назад даден от пълен напред сравнено с това в дълбоки води?	Курса няма да се промени.	Курса ще се промени незначително.	В началото курса ще се промени значително след което ще продължи да се променя много бавно.	Курса ще се измени най-вероятно с голямо отклонение.	Не е регламентирано в нормативен документ		"Вие плавате в плитки води с 15% Under Keel Clearance. Как ще се измени курса на кораба при пълен назад даден от пълен напред сравнено с това в дълбоки води?,Курса няма да се промени.,Курса ще се промени незначително.,В началото курса ще се промени значително след което ще продължи да се променя много бавно.,Курса ще се измени най-вероятно с голямо отклонение."
Вие плавате в плитки води с 15% Under Keel Clearance. Как ще се измени разстоянието необходимо за спиране на кораба сравнено с това в дълбоки води?	Необходимото разстояние за спиране на кораба ще се намали.	Необходимото разстояние за спиране на кораба няма да се промени.	Необходимото разстояние за спиране на кораба ще се увеличи с 1 дължина на кораба..	Необходимото разстояние за спиране на кораба ще се увличи.	Не е регламентирано в нормативен документ		"Вие плавате в плитки води с 15% Under Keel Clearance. Как ще се измени разстоянието необходимо за спиране на кораба сравнено с това в дълбоки води?,Необходимото разстояние за спиране на кораба ще се намали.,Необходимото разстояние за спиране на кораба няма да се промени.,Необходимото разстояние за спиране на кораба ще се увеличи с 1 дължина на кораба..,Необходимото разстояние за спиране на кораба ще се увличи."
Вие плавате в плитки води с 15% Under Keel Clearance. Как ще се измени скоростта на кораба при пълни обороти сравнено с това в дълбоки води?	Скоростта ще се увеличи	Няма да има промяна	Оборотите ще паднат с 15% от пълните.	Скоростта ще се намали	Не е регламентирано в нормативен документ		"Вие плавате в плитки води с 15% Under Keel Clearance. Как ще се измени скоростта на кораба при пълни обороти сравнено с това в дълбоки води?,Скоростта ще се увеличи,Няма да има промяна,Оборотите ще паднат с 15% от пълните.,Скоростта ще се намали"
Вие сте на дрейф с натоварен VLCC в открито море. Определили сте курса и скоростта на дреифа. Можете ли да направите нещо да промените скоростта и посоката на дрейфа? 	"Не, нищо не може да се направи."	Трябва просто да чакаме и да видим какво ще стане.	Може да използваме перото въпреки че машината не работи.	Бихме могли да увеличим диферента към кърмата колкото е възможно. Това най-вероятно ще промени курса и скоростта на дрейфа.	Не е регламентирано в нормативен документ		"Вие сте на дрейф с натоварен VLCC в открито море. Определили сте курса и скоростта на дреифа. Можете ли да направите нещо да промените скоростта и посоката на дрейфа? ,Не, нищо не може да се направи.,Трябва просто да чакаме и да видим какво ще стане.,Може да използваме перото въпреки че машината не работи.,Бихме могли да увеличим диферента към кърмата колкото е възможно. Това най-вероятно ще промени курса и скоростта на дрейфа."
Вие сте на дрейф с натоварен VLCC и отчитате посока на сноса SSE. Ако бяхте под баласт същата посока ли щеше да има сноса? 	"Да, посоката на дрейфа ще е същата."	Дали кораба е натоварен или с баласт не оказва влияние на посоката на дрейфа. 	С баласт кораба ще дрейфа повече в посока Е.	"Не, посоката на дрейфа когато кораба е с баласт може да е съвсем различна."	Не е регламентирано в нормативен документ		"Вие сте на дрейф с натоварен VLCC и отчитате посока на сноса SSE. Ако бяхте под баласт същата посока ли щеше да има сноса? ,Да, посоката на дрейфа ще е същата.,Дали кораба е натоварен или с баласт не оказва влияние на посоката на дрейфа. ,С баласт кораба ще дрейфа повече в посока Е.,Не, посоката на дрейфа когато кораба е с баласт може да е съвсем различна."
"Каква форма има корпуса на кораб, който не е устойчив да поддържа курса?"	Кораб със съотношение дължина към ширина по-малко от 7	Кораб със съотношение дължина към ширина по-голямо от 5.5	Кораба с дълъг и широк корпус.	Кораб със съотношение дължина към ширина по-малко от 5.5	Не е регламентирано в нормативен документ		"Каква форма има корпуса на кораб, който не е устойчив да поддържа курса?,Кораб със съотношение дължина към ширина по-малко от 7,Кораб със съотношение дължина към ширина по-голямо от 5.5,Кораба с дълъг и широк корпус.,Кораб със съотношение дължина към ширина по-малко от 5.5"
"Каква форма обикновено има корпуса на кораб, който е устойчив да поддържа курса?"	Кораба с къс и тесен корпус	Кораба с къс и широк корпус	Кораба с дълъг и широк корпус.	Кораба с дълъг и тесен корпус.	Не е регламентирано в нормативен документ		"Каква форма обикновено има корпуса на кораб, който е устойчив да поддържа курса?,Кораба с къс и тесен корпус,Кораба с къс и широк корпус,Кораба с дълъг и широк корпус.,Кораба с дълъг и тесен корпус."
Какво трябва да се направи за да се помогне на спасителен съд да стои безопасно на борда на кораба?	Да се използва винч.	Да се поддържа кораба на ход.	Да се спре кораба.	Да се подведе фалина извън борда от бака към кърмата.	Не е регламентирано в нормативен документ		"Какво трябва да се направи за да се помогне на спасителен съд да стои безопасно на борда на кораба?,Да се използва винч.,Да се поддържа кораба на ход.,Да се спре кораба.,Да се подведе фалина извън борда от бака към кърмата."
ECDIS трябва да има способността да съхранява записите на рейса за: 	4 часа	6 часа	определя се от производителя	12 часа	Resolution A.817(19) 		"ECDIS трябва да има способността да съхранява записите на рейса за: ,4 часа,6 часа,определя се от производителя,12 часа"
Коя е основната функция на ECDIS?	Да спестява време	Да осигурява корекции на картите	Против сблъсквания	Безопасност	Resolution A.817(19) 		"Коя е основната функция на ECDIS?,Да спестява време,Да осигурява корекции на картите,Против сблъсквания,Безопасност"
Ако движителят на Вашия кораб е винт с постоянна стъпка и с  реверсивна муфа Вие можете:	"да дадете ""стоп"" без да променяте оборотите на главния двигател"	"да дадете ""стоп"" без да променяте оборотите на главния двигател като дадедете руля в крайно ляво/дясно положение"	"да дадете ""стоп"" без да променяте оборотите на главния двигател, но сте включили пожгарната помпа"	"да дадете ""стоп"" след като намалите оборотите на главния двигател"	Не е регламентирано в нормативен документ		"Ако движителят на Вашия кораб е винт с постоянна стъпка и с  реверсивна муфа Вие можете:,да дадете ""стоп"" без да променяте оборотите на главния двигател,да дадете ""стоп"" без да променяте оборотите на главния двигател като дадедете руля в крайно ляво/дясно положение,да дадете ""стоп"" без да променяте оборотите на главния двигател, но сте включили пожгарната помпа,да дадете ""стоп"" след като намалите оборотите на главния двигател"
"Кой вид карти се смята, че съдържа подробна пространствена информация?"	Растерните	Дигитализираните	Хартиените	Векторните	Resolution A.817(19) 		"Кой вид карти се смята, че съдържа подробна пространствена информация?,Растерните,Дигитализираните,Хартиените,Векторните"
"Ако движителят на Вашия кораб е винт с регулируема стъпка и се движите с ""пълен на пред"", Вие можете:"	да дадете авариен заден ход само след спиране и реверсиране на главния двигател	да дадете авариен заден ход само като плавно намалявате оборотите на главния двигател	да дадете авариен заден ход само след като сте включили генераторът за аварийно електро захранване	да дадете авариен заден ход без  спиране и реверсиране на главния двигател	Не е регламентирано в нормативен документ		"Ако движителят на Вашия кораб е винт с регулируема стъпка и се движите с ""пълен на пред"", Вие можете:,да дадете авариен заден ход само след спиране и реверсиране на главния двигател,да дадете авариен заден ход само като плавно намалявате оборотите на главния двигател,да дадете авариен заден ход само след като сте включили генераторът за аварийно електро захранване,да дадете авариен заден ход без  спиране и реверсиране на главния двигател"
