Какво означават дефинициите в ICLL - Weathertight and Watertight.	Weathertight означава – херметично.  Watertight – защитено с брезент.	Weathertight означава - вода няма да проникне в кораба.  Watertight - предотвратяване преминаването на вода в двете посоки.	Watertight означава - вода не ще проникне в кораба.  Weathertight - предотвратяване преминаването на вода в двете посоки.	Weathertight означава – защитено с брезент.  Watertight – херметично .	Weathertight означава - вода няма да проникне в кораба.  Watertight - предотвратяване преминаването на вода в двете посоки.		
"Substantial corrosion означава, че износването е"	 под 50% от допустимото.	над 75% от допустимото.	над 25% от допустимото.	над допустимото.	над 75% от допустимото.		
"Owner's  Inspection Report, за повреди по бълкерните товарни помещения, се провежда по Ръководството в"	Резолюция А.866 (20).	SOLAS глава II-1.	SOLAS глава VI.	SOLAS глава VII.	Резолюция А.866 (20).		
Бълкерите с къси и дълги трюмове са построени така за	товарене само в късите трюмове когато имаме малка партида товар.	да има място за дълги трюмове предназначени за превоз на метален прокат.	товарене само в късите трюмове на тежък насипен товар.	по-добра обща надлъжна здравина на корпуса.	товарене само в късите трюмове на тежък насипен товар.		
"При инспекция на бълкер е забелязана пукнатина на главна палуба, дълга 32 см и започваща от задния ъгъл на комингса на хамбар №3, десен борд. Най-вероятната причина за тази повреда е"	превишаване на максималното натоварване на хамбара.	статично електричество и поляризиране на палубата.	некачествена заварка.	удар от грайфер на кран по време на разтоварване.	превишаване на максималното натоварване на хамбара.		
"Ако превозвате пакетирани опасни товари на кораб за генерални товари, в международен рейс,  вие трябва да"	имат имате товарни  документи с Правилното превозно име на товара и Техническото наименование на n.o.s. товари.	запишете получаването на опасните товари в официалния дневник.	премахнете  етикетите на опасния товари в преносим резервоар след изпразването му.	"разположите опасните товари на палубата за изхвърляне, ако е необходимо."	имат имате товарни  документи с Правилното превозно име на товара и Техническото наименование на n.o.s. товари.		
Кое твърдение за манифест за опасни товари е неправилно?	"Превози на опасни и неопасни товари могат да бъдат изброени в манифеста, ако те са предназначени за един и същ получател."	Трябва да бъде посочен клас на опасност на всеки товар.	Манифеста трябва да се съхраняват в определен класьор на мостика.	"Манифеста трябва да бъде съставена от превозвача, агента, както и от всяко лице, определено за тази цел."	"Превози на опасни и неопасни товари могат да бъдат изброени в манифеста, ако те са предназначени за един и същ получател."		
Кой принцип за вентилацията на насипни въглища е правилен?	Въглища не трябва да се вентилират.	Въглищата трябва да се вентилират непрекъснато за да премахнете метана.	"Въглища трябва да се вентилират, само ако температурата в центъра на товара надвишава 500С."	Трябва да се вентилира пространството над въглищата.	Трябва да се вентилира пространството над въглищата.		
"Въздух, наситен с въглищен прах или прах от зърно по време на товарене на тези товари"	може да бъдат избухващи в някои концентрации.	изискват товарните операции да бъдат затворени докато атмосферата изчиства.	са токсични за човешкия живот.	са обект на самозапалване.	може да бъдат избухващи в някои концентрации.		
"Минималната концентрация на изпаряване във въздуха, които могат да образуват експлозивна смес се нарича"	точка на възпламеняване.	долната граница на взривоопасност (LEL).	праг пределна стойност (TLV).	точка на самозапалване. 	долната граница на взривоопасност (LEL).		
"Експлозивни диапазонът на петролни изпарения, смесени с въздух е"	12% to 20%	10% to 15%	1% to 10%	0% to 1%	1% to 10%		
"Предстои товарене на два опасни товара, които изискват различни средства за гасене в случай на пожар според EmS. Възможно ли е да се натоварят в един трюм?"	Дал	Не.	"Да, ако сегрегационната таблица в IMDG кодека разрешава."	"Да, ако товарния план е одобрен с разполагане в едно помещение."	Не.		
"Дали твърдението, че ако в кодекса IMDG е указано превоз на откритата палуба и в трюма, разполагане на товара на откритата палуба е възможно само след консултация с изпращача?"	Да. Разполагане на товара на откритата палуба е възможно само в консултация с изпращача.	Не.	"Да, ако сегрегационната таблица в IMDG кодека разрешава."	"Да, ако товарния план е одобрен с разполагане на палубата"	Да. Разполагане на товара на откритата палуба е възможно само в консултация с изпращача.		
Допълнителното снабдяване на кораба за защита на екипажа при превоз на опасни товари е нормирано в	"SOLAS’74, Глава VII Carriage of dangerous goods."	IMDG Code.	"SOLAS’74, Глава II-2 Construction - Fire protection, fide detection."	FSS Code.	"SOLAS’74, Глава II-2 Construction - Fire protection, fide detection."		
"Терминът ""тиксотропен товар ""означава"	насипен товар с ъгъл на естествен откос по-малък от 30°.	всички насипни товари от група В на IMSBC Code.	насипен товар склонен към втечняване.	насипен товар склонен към залепване към стените на трюма.	насипен товар склонен към втечняване.		
"При превоз на зърно насипно, когато в корабните документи е отбелязано, че вертикалните центровете на тежест на пълните помещения са ""Volumetric centers"""	 следва да увеличим стойността на сумарния хоризонтален момент с 6%.	 следва да намалим стойността на сумарния хоризонтален момент с 6%.	 не трябва да се правят корекции на стойността на хоризонталния момент (VHM).	следва да увеличим стойността на сумарния хоризонтален момент с 12%.	 не трябва да се правят корекции на стойността на хоризонталния момент (VHM).		
Нормите за устойчивост в националните правила на САЩ за превоз на зърно насипно са	 по-утежнени в сравнение с изискванията на Конвенцията SOLAS.	по-облекчени в сравнение с изискванията на Конвенцията SOLAS. 	несъпоставими по видове критерии със SOLAS.	еквивалентни с изискванията на Конвенцията SOLAS.	по-облекчени в сравнение с изискванията на Конвенцията SOLAS. 		
"Съгласно IMDG Code, part 7, контейнер с Marine pollutant, изискващ ""On deck stowage"",  трябва да бъде разположен"	"навътре от бордовете, в защитени зони на откритата палуба."	към бордовете за лесно изхвърляне.	към носа на кораба – далеч от настройката.	на палубата в най- високия контейнерен слой.	"навътре от бордовете, в защитени зони на откритата палуба."		
Специалните изисквания към корабите превозващи опасни товари са описани в	глава VII на SOLAS.	глава II-1 на SOLAS	част V на кодекса IMDG.	"SOLAS, правило II-2 (19) и за кораби строени преди  1 July 2002 правило II-2 (54)."	"SOLAS, правило II-2 (19) и за кораби строени преди  1 July 2002 правило II-2 (54)."		
"По изискване на IMDG Code, минималното задължително описание на опасен товар от страна на изпращача е със следните атрибути и ред: "	1. UN№; 2.PSN; 3-Class; 4-Sub Class or Division; 5- Packing Group.	1. UN№; 2.PSN; 3-Class.	по негова преценка.	1. UN№; 2.PSN; 3-Class; 4-Sub Class or Division; Marine pollutant.	1. UN№; 2.PSN; 3-Class; 4-Sub Class or Division; 5- Packing Group.		
"По изискванията на IMDG Code, правилен ли е следния запис: ALLYL ALCOHOL UN 1098 I?"	"Да, правилно."	"Не, защото данните не са подредени според изискванията."	Не е обект на IMDG Ch. 5.4.	"Не, защото елементите се по-малко от пет."	"Не, защото елементите се по-малко от пет."		
Според IMDG Code термина - Package	е пакет или подобно.	е готова за транспорт опаковка състояща се от отделни packaging компоненти.	е плакат върху опаковка.	е пратка.	е готова за транспорт опаковка състояща се от отделни packaging компоненти.		
Според IMDG термина - Packaging	е опаковъчен материал или съд (receptacle) вътре в опаковката.	е пакет или подобно.	е плакат върху опаковка.	е пратка.	е опаковъчен материал или съд (receptacle) вътре в опаковката.		
"В IMDG Code, всички номенклатури от категория N.O.S. "	са в отделна колонка в Таблицата DGL.	се намират в Таблицата DGL и в отделен списък само за N.O.S – след DGL.	се намират само в Таблицата DGL.	са в част II – след класификацията на клас 9.	се намират в Таблицата DGL и в отделен списък само за N.O.S – след DGL.		
"Съгласно IMDG Code, Масата на една опаковка с ""Limited quantities"""	не трябва да превишава 30 kg.	не трябва да превишава 2 kg.	не трябва да превишава 10 kg.	не трябва да превишава 200 kg.	не трябва да превишава 30 kg.		
"Съгласно IMDG Code,   максималния брой опаковки с ""Excepted quantities"" в един контейнер  или  CTU"	не трябва да превишава 100 броя.	не трябва да превишава 1000 броя.	не трябва да превишава 10 броя.	не се ограничава.	не трябва да превишава 1000 броя.		
"Съгласно IMDG Code,  фумигирана уедрена товарна единица CTU, "	се етикира с етикет за клас 9.	"се етикира с етикет за клас 9 и специален плакат, 25 х 30 см."	не се изисква етикиране или плакетиране.	се обозначава само със специален плакат 25 х 30 см.	се обозначава само със специален плакат 25 х 30 см.		
"Каква е разликата между етикет - label и плаката – placard, съгласно IMDG Code ?"	Етикетът е по-малък по размер от плаката.	"Етикетът показва основния риск на товара, а плаката - допълнителния."	"Етикетът се поставя на товара, а плакатът – на борда на кораба."	Няма разлика.	Етикетът е по-малък по размер от плаката.		
"Правоъгълна табела – panel с номер по ООН се поставя, в допълнение на етикетите, на"	УТЕ (CTU) с опасен товар от клас 1.	УТЕ (CTU) с опасен товар от клас 3.	всички УТЕ (CTU) с опасен товар 	УТЕ (CTU) с опасен товар с маса над 4000 kg.	УТЕ (CTU) с опасен товар с маса над 4000 kg.		
"Packing group – опаковъчна група I, II и III се отнася"	 съответно за: I-опасен;  II-по-малко опасен; и III-най-малко опасен товар.	съответно за: III – опасен;  II -по-малко опасен; и I -най-малко опасен товар.	IMDG Code няма регламент по въпроса.	само за клас 7.	 съответно за: I-опасен;  II-по-малко опасен; и III-най-малко опасен товар.		
"Съгласно IMDG Code,  правилен ли е следния запис от изпращача на опасен товар: UN1098, ALLYL ALCOHOL, class 6.1, (class 3), PG I, (210C c.c.) ?"	"Не, защото елементите сa повече от пет."	"Не, защото името на товара е изцяло с главни букви."	"Не, защото данните не са подредени според изискванията."	"Да, правилно."	"Да, правилно."		
Какво е PSN - Proper Shipping Name в IMDG Code?	Това е търговското наименование на опасния товар.	"Това е правилното име на опасания товар, така както фигурира в IMDG Part III – таблица DGL."	Това е техническото наименование на опасния товар.	Няма такъв термин в кодексите за опасни товари.	"Това е правилното име на опасания товар, така както фигурира в IMDG Part III – таблица DGL."		
Как се записва в документите името на опасен товар?	Proper Shipping Name - с главни букви и при нужда техническото име в скоби с главна начална и следващи малки букви.	Proper Shipping Name  - с главни букви и при нужда търговско име в скоби с малки букви.	 Proper Shipping Name  - и при нужда търговско име с големи букви.	Proper Shipping Name  и при нужда техническо име с големи букви.	Proper Shipping Name - с главни букви и при нужда техническото име в скоби с главна начална и следващи малки букви.		
"Не се приема за морски превоз, без допълнителни мерки, опаковка с клас 7"	ако повърхностната радиация превишава 6 mSv/h..	ако повърхностната радиация превишава 10 mSv/h.	ако повърхностната радиация превишава 2 mSv/h.	ако повърхностната радиация превишава 100 mSv/h.	ако повърхностната радиация превишава 2 mSv/h.		
"Клас 7 е разделен и етикиран в следните три категории, в зависимост от максимално ниво на излъчване на външната повърхност на опаковката, както следва."	"Category I White: < 0,005 mSv/h.  Category II Yellow: 0,005 ? 0,5 mSv/h .  Category III Yellow: 0,5 ? 2 mSv/h."	"Category I White : 0,5 ? 2 mSv/h .  Category II Yellow: 0,005 ? 0,5 mSv/h . Category III Yellow: < 0,005 mSv/ h."	"Category I White: 0,005 ? 0,5 mSv/h . Category II Yellow: 0,5 ? 2 mSv/h . Category III Yellow: < 0,005 mSv/ h."	Category I White: <5 mSv/h.  Category II Yellow: 5 ? 50 mSv/h .  Category III Yellow: 50 ? 200 mSv/h.	ако повърхностната радиация превишава 2 mSv/h.		
Списък на задължителните лекарства и консумативи за оказване на първа медицинска помощ на пострадал от опасен товар се намира в	колона 16 на DGL.	допълнение 14 на MFAG.	част 2.2.2 на IMDG Code.	част 6.1 на IMDG Code.	"Category I White: < 0,005 mSv/h.  Category II Yellow: 0,005 ? 0,5 mSv/h .  Category III Yellow: 0,5 ? 2 mSv/h."		
Пестицидите	"са изкуствени торове превозвани, като насипен товар."	се използват за измиване на танковете при химикаловозите.	не се използват на корабите.	се използват за фумигиране на някой от превозваните товари.	допълнение 14 на MFAG.		
Кои класове опасни товари се превозват насипно?	"4,1; 4,2; 4,3; 7; 8; 9;  MHB."	"4,1; 4,2; 5,1; 6,1; 7; 8."	"4,1; 4,2; 4,3; 5,1; 6,1; 7; 8; 9, MHB"	"4,1; 4,2; 4,3; 5,1; 6,1; 8; 9;  MHB."	се използват за фумигиране на някой от превозваните товари.		
Термина MHB в IMSBC Code e	вид кораб химикаловоз.	вид кораб метановоз.	 метал хидратна батерия.	  опасен насипен товар.	"4,1; 4,2; 4,3; 5,1; 6,1; 7; 8; 9, MHB"		
Конвенцията SOLAS изисква при инцидент с опасен товар	капитанът да съобщи на корабособственика.	капитанът да съобщи на товарособственика.	капитанът да съобщи на  властите на най-близката държава.	 капитанът да съобщи на товарополучателя.	  опасен насипен товар.		
ООН издава Orange book за допълнения и изменения на кодексите за превоз на опасни товари по всичките видове транспорт	на всяка нечетна година.	на всяка четна година.	през три години.	на всеки пет години.	капитанът да съобщи на  властите на най-близката държава.		
ИМО издава IMDG Code	през три години.	на всяка четна година.	на пет години.	 при необходимост.	на всяка нечетна година.		
Новите издания на IMDG Code влизат в сила	шест месеца след издаването.	веднага след издаването.	два месеца след издаването.	две години след издаването.	две години след издаването.		
Морските кораби превозващи опасни товари трябва да имат на борда	действащото издание на кодекса IMDG  и компютър с мултимедийна форма на кодекса.	действащото издание на кодекса IMDG.	по избор – или кодекс или мултимедия.	само Document of Compliance.	действащото издание на кодекса IMDG.		
"Съгласно IMO ""Guidelines for the onboard operational use of shipborne automatic identification systems (AIS)"" информацията за опасен товар на борда, която следва да бъде въведена ръчно е следната:"	DG (Dangerous goods); and/or HS (Harmful substances); and/or MP (Marine pollutants).	DG (Dangerous goods); Classes №. 	DG (Dangerous goods); Classes № and destination.	DG (Dangerous goods); Classes №; destination; and quantities.	DG (Dangerous goods); and/or HS (Harmful substances); and/or MP (Marine pollutants).		
"Защо остатъчната площ в диаграмата на Рид, при проверка на товарен план за зърно насипно, се нарича residual dynamic stability? "	"Защото рамената на динамичната устойчивост се намират чрез интегриране на кривата на рамена на статичната устойчивост, а интегрирането дава площи."	"Защото при превоз на зърно насипно, товара се премества динамично и това налага проверка и на динамичната устойчивост."	"Тъй като, при превоз на зърно насипно, товара се премества бавно и статично, това налага проверката на динамичната устойчивост да се прави чрез статичната диаграма."	Защото това е остатъчната динамична устойчивост след изчислените динамични моменти от вятъра и вълнението.	"Защото рамената на динамичната устойчивост се намират чрез интегриране на кривата на рамена на статичната устойчивост, а интегрирането дава площи."		
"По изискванията на IACS, поддръжката на люковите закрития от екипажа трябва да става съгласно"	"""Manufacturer operation and maintenance manual"", който да включва и ""Record of the Maintenance of Hatch Covers""."	"""Manufacturer operation and maintenance manual."	"график ""Maintenance of Hatch Covers"" в корабния журнал."	"""Owner's operation and maintenance manual"", който да включва и ""Maintenance of Hatch Covers""."	"""Manufacturer operation and maintenance manual"", който да включва и ""Record of the Maintenance of Hatch Covers""."		
"""Document of Compliance"" е свидетелство, което се  изисква от"	"SOLAS, глава VI “Carriage of cargoes""."	"SOLAS, глава IX ""Management for the safe operation of ships""."	"SOLAS, глава II-2, правило 19 “Special requirements for ships carrying dangerous goods”."	SOLAS гл. II-2 и от гл. IX - допуснато е съвпадение на заглавията.	SOLAS гл. II-2 и от гл. IX - допуснато е съвпадение на заглавията.		
Допълнителното снабдяване за  защита на екипажа при превоз на опасни товари  е нормирано в	IMDG Code част 1.	SOLAS глава II-2.	 IMSBC Code.	 SOLAS глава VII.	SOLAS глава II-2.		
Товарите от IMO Class 3 се делят на подкласовете	3.1; 3.2 и 3.3	3.1; 3.2; 3.3 и 3.4	3. - т.е.без подкласове.	3.1 и 3.2	3. - т.е.без подкласове.		
"Съгласно SOLAS II-2 (19), за да може корабът да превозва под палубата опасни товари с flash point под 230С"	трябва да има отделно помпено отделение и събирателен танк.	водопожарната система трябва да се задейства дистанционно.	в трюмовете трябва да има температурни датчици.	капаците на люковете да са от специална термоустойчива стомана.	трябва да има отделно помпено отделение и събирателен танк.		
"Товарите от група ""В"" в IMSBC Code са "	тези с ъгъл на естествен откос между 35 и 40 градуса.	Bulk Materials Possessing Chemical Hazards.	Bulk Materials Which May Liquefied.	тези с ъгъл на естествен откос между 30 и 35 градуса.	Bulk Materials Possessing Chemical Hazards.		
"Заверката на товарен план товари фигуриращи в IMSBС Соdе в български пристанища, за задължителна ли е?"	"Да, за всички товари фигуриращи в IMSВС Соdе."	"Да, само при товари от група А."	Не е задължителна.	"Да, само при опасни насипни товари от група В."	"Да, за всички товари фигуриращи в IMSВС Соdе."		
"Каква е целта на тримирането на товара, според IMSВС Code?"	Тримирането на  товара намалява вероятността от пресипване и минимизира навлизане на въздух в товара.	Тримирането на  товара намалява вероятността от пресипване.	Тримирането на  товара минимизира навлизане на въздух в товара.	Тримирането на  товара намалява вероятността от разводняване.	Тримирането на  товара намалява вероятността от пресипване и минимизира навлизане на въздух в товара.		
"Терминът ""angle of flooding"" използван в Кодекса за превоз на зърно насипно (Int. Grain Code) означава"	ъгъл на крена при който палубата влиза под водата.	"ъгъл на крена при който отвори в корпуса,  и надстройките, които не се затварят водоплътно, се потапят във водата."	ъгъл на крена при който зърното в частично запълнените товарни помещения започва да се  пресипва.	"ъгъл на наклона, при който се изчислява условния кренящ момент."	"ъгъл на крена при който отвори в корпуса,  и надстройките, които не се затварят водоплътно, се потапят във водата."		
"Защо в IG Code, остатъчната площ от диаграмата на статична устойчивост е наречена Residual dynamic stability?"	Защото остатъчната площ се определя по метод на Simpson.	Защото устойчивостта на кораба при превоз на зърно насипно се променя динамично.	"Защото диаграмата на динамична устойчивост се получава чрез интегриране на статичната, а междинните резултат са площите."	"Защото се предполага, че по време на рейса, зърното ще се пресипва динамично."	"Защото диаграмата на динамична устойчивост се получава чрез интегриране на статичната, а междинните резултат са площите."		
"Думата ""should"" означава, че разпоредбите,  за които се отнася изречението в IMDG Code са"	препоръчителни.	задължителни.	по усмотрение на товарача.	по избор на превозвача.	препоръчителни.		
"Корабният сертификат, наричан съкратено „Document of authorization”  се изисква и се отнася до"	фито-санитарните органи при превоз на зърно.	органите утвърждаващи товарния план за зърно насипно.	одиторите по ISM Code.	органите утвърждаващи товарния план за опасни товари.	органите утвърждаващи товарния план за зърно насипно.		
Отработено ядрено гориво може да се превозва с кораб	притежаващ свидетелство за съответствие с INF Code.	притежаващ свидетелство за съответствие с IMDG  Code.	притежаващ свидетелство за съответствие с IMSBC   Code.	притежаващ свидетелство за съответствие с MARPOL.	притежаващ свидетелство за съответствие с INF Code.		
Свежо ядрено гориво може да се превозва с кораб	по изискванията на INF Code.	по изискванията на IMDG Code за опасен товар Class 7.	притежаващ свидетелство за съответствие с IMSBC   Code.	притежаващ свидетелство за съответствие с MARPOL.	по изискванията на IMDG Code за опасен товар Class 7.		
"Съгласно изискванията на INF Code, товарните помещения за превоз на отработено ядрено гориво"	трябва да имат система за заключване управлявана от мостика.	трябва да са изолирани с прегради тип А-60.	трябва да имат система за охлаждане на товара.	"трябва да имат система за ""непрекъсната вентилация"" на товара."	трябва да имат система за охлаждане на товара.		
INF Code разделя корабите на следните категории.	Чист INF кораб  и Пътнически кораб с INF отделение.	Чист INF и Товарен кораб с INF отделение.	INF 1 и  INF 2.	"INF 1, INF 2 и INF 3."	"INF 1, INF 2 и INF 3."		
"Според SOLAS II-2 (10), при превоз на опасни товари , броят на пожарните шлангове за товарните палуби се регламентира по следния начин."	"По един шланг на всеки хидрант, плюс още 3."	"По един шланг на всеки 30m от дължината на кораба, плюс още 3."	"По един шланг на всеки хидрант, плюс още 2."	"По един шланг на всеки 30m от дължината на кораба, плюс още 2."	"По един шланг на всеки 30m от дължината на кораба, плюс още 3."		
"According to SOLAS II-2 (19), Специални изисквания при превоз на опасни товари"	"количеството на подаваната противопожарна вода трябва да захранва 3  струйника с размери и налягане, по правило II-2 (10)."	количеството на подаваната противопожарна вода трябва да захранва 3  струйника.	"количеството на подаваната противопожарна вода трябва да захранва 4  струйника с размери и налягане, по правило II-2 (10)."	количеството на подаваната противопожарна вода трябва да захранва 4  струйника.	"количеството на подаваната противопожарна вода трябва да захранва 4  струйника с размери и налягане, по правило II-2 (10)."		
"Какво означава ""незабавно подаване на вода"" при превоз на опасни товари съгласно SOLAS II-2 (19)?"	Организация за незабавно подаване на вода чрез  дежурен при пожарните помпи.	Мерки за незабавно подаване на вода чрез магистрала с постоянно налягане.	Мерки за незабавно подаване на вода чрез  дистанционно управление за противопожарните помпи.	"Мерки за незабавно подаване на вода чрез магистрала с постоянно налягане, или с дистанционно управление на пожарните помпи."	"Мерки за незабавно подаване на вода чрез магистрала с постоянно налягане, или с дистанционно управление на пожарните помпи."		
"Съгласно SOLAS II-2 (19), ""Специалните изисквания"" за превоз на опасни товари, системата за откриване пожар в товарните помещения е"	стационарна противопожарна детекторна.	стационарна противопожарна детекторна система или система за екстракция на дим.	стационарна противопожарна детекторна система или система за екстракция на дим. Ро-ро пространства трябва да имат стационарна детекторна система.	стационарна противопожарна система за екстракция на дим.	стационарна противопожарна детекторна система или система за екстракция на дим. Ро-ро пространства трябва да имат стационарна детекторна система.		
"Когато ""механично вентилирани помещения"" се изискват от Кодекса IMDG, SOLAS II-2 (19) изисква"	"най-малко шест кратна вентилация на час, за отстраняване на изпарения от горната част на товарно пространство."	"най-малко шест кратна вентилация на час, за отстраняване на изпарения от горната или долната част на товарно пространство."	най-малко шест кратна вентилация на час.	"най-малко 2 кратна вентилация на час, за отстраняване на изпарения от горната част на товарно пространство."	"най-малко шест кратна вентилация на час, за отстраняване на изпарения от горната или долната част на товарно пространство."		
"Според SOLAS II-2 (19), ако в товарните помещения за превоз на опасни товари е монтирано електрическо оборудване"	то трябва да  е от сертифициран обезопасен тип (IEC 60092).	то трябва да е в  добро състояние.	трябва да се изключи захранването (например чрез премахване на предпазители).	трябва да се изключи захранването (например чрез шалтер).	то трябва да  е от сертифициран обезопасен тип (IEC 60092).		
"Според SOLAS II-2 (19), ако в товарните помещения за превоз на опасни товари е монтирано електрическо оборудване без да е сертифицирано по IEC 60092"	там не трябва да се разполага и превозва опасен товар.	"трябва  напълно да се изолира електрическата система (например чрез временно премахване на кабели в системата, освен чрез предпазители)."	трябва да се изключи захранването (например чрез премахване на предпазители).	трябва да се изключи захранването (например чрез шалтер).	"трябва  напълно да се изолира електрическата система (например чрез временно премахване на кабели в системата, освен чрез предпазители)."		
"Според SOLAS II-2 (19), ако преградите между товарните помещения и машинното отделение НЕ  са изолирани по стандарт ""A-60"""	опасните товари се разполагат най-малко на 2 m хоризонтално от тези вертикални прегради.	опасните товари се разполагат най-малко на 4 m хоризонтално от тези вертикални прегради.	опасните товари се разполагат най-малко на 3 m хоризонтално от тези вертикални прегради.	опасните товари се разполагат най-малко на 6 m хоризонтално от тези вертикални прегради.	опасните товари се разполагат най-малко на 3 m хоризонтално от тези вертикални прегради.		
"IMDG Code думата ""may"" означава ,че разпоредбите  за които се отнася са"	препоръчителни.	задължителни.	по усмотрение на изпращача.	по избор на стифадора.	препоръчителни.		
Transportable moisture limit е	"максималното влагосъдържание, при което се допуска превоз с неспециализирани кораби на товари от група ""А"" на IMSBС Code ."	минимално процентно съдържание на вода в товара.	максималното влагосъдържание над което се изисква вентилация на товарното помещение.	"относителна влажност на въздуха, над която не се допускат товарни операции."	"максималното влагосъдържание, при което се допуска превоз с неспециализирани кораби на товари от група ""А"" на IMSBС Code ."		
"Допълнителното снабдяване, за  защита на екипажа при превоз на опасни товари,  е нормирано в"	SOLAS глава VII.	IMDG Code част 1.	SOLAS глава II-2.	IMSBC Code	SOLAS глава II-2.		
При превоз на опаковани опасни товари кой кодекс се прилага?	IMDG - CODE	HB - CODE	KLMNG - CODE	SOLAS - CODE	IMDG - CODE		
"Document of Compliance е корабно свидетелство, което се   изисква от"	"SOLAS, глава II-2, правило 19/54 “Special requirements for ships carrying dangerous goods”. "	"SOLAS, глава I “General provision""."	"SOLAS Ch.VII Carriage of dangerous good""s""."	"SOLAS, глава VI “Carriage of cargoes""."	"SOLAS, глава II-2, правило 19/54 “Special requirements for ships carrying dangerous goods”. "		
"IGNITION TEMPERATURE е температура, при която"	започват да се изпаряват взривоопасни изпарения.	ако бъде запалено веществото ще продължи да гори.	изпаренията се възпламеняват без помощта на искра или открит огън.	1% смес на изпарения от веществото с въздуха ще експлодира.	изпаренията се възпламеняват без помощта на искра или открит огън.		
"IMDG Code думата ""shall"" означава, че разпоредбите  за които се отнася са"	препоръчителни.	задължителни.	по усмотрение на товарача.	по избор на превозвача.	задължителни.		
"IMDG Code думата ""should"" означава, че разпоредбите  за които се отнася са"	препоръчителни.	задължителни.	по усмотрение на товарача.	по усмотрение на изпращача.	препоръчителни.		
"В Document of compliance for carriage of dangerous cargo , по изискванията на IMO, задължително се"	"включва списък с търговските наименования на опасните товари, които кораба може да превозва."	"прилага схема на товарните помещения и таблица с класовете опасни товари, които може  да се превозват в тях."	"изписват изискванията, на които кораба трябва да отговаря за превоз на опасни товари."	"записват условията и изискванията на Администрацията, издаваща документа."	"прилага схема на товарните помещения и таблица с класовете опасни товари, които може  да се превозват в тях."		
